"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"Did Stan Lee create Jean Grey?";"yes";"[sep]";"4";"0.0";"0.0";"4.5";"22354";"YES"
"Who operates the Ganz UV?";"hungary, budapest, bkv zrt.";"budapesti kozlekedesi zrt., fovarosi villamosvasut,, hungary";"50";"10.552670315936318";"0.0";"3.74";"2428";"YES"
"What is the mascot of alma mater of John O Moseley?";"kangaroo, bolt, the savage storm mascot";"[cls] what is the mascot of alma mater of john o moseley? [sep]";"50";"2.5540496664715904";"0.0";"2.71";"1007";"YES"
"Which silver medalist of the Tennis at the 2012 Summer Olympics Men's singles was also the flagbearer of Switzerland at the 2008 Summer Olympics";"roger federer";"andy harter, ari rosenberg";"20";"0.0";"0.0";"2.31";"222";"YES"
"Where did the genres originate which can be found in The Mudbloods?";"new wave music, alternative rock, folk rock, garage rock, post-punk, harry potter";"harry potter and the cursed child";"68";"2.5953911943191175";"0.0";"2.27";"71";"YES"
"What is the hometown of Nader Guirat, where Josef Johansson was born too?";"tunisia";"sousse, tunisia";"8";"27.516060407455225";"0.0";"3.66";"1092";"YES"
"How many companies were founded in Dallas?";"23";"[cls]";"5";"0.0";"0.0";"8.43";"141822";"YES"
"River which flows into the eugene mahoney state park pass through which states?";"nebraska";"[cls]";"7";"0.0";"0.0";"3.79";"1155";"YES"
"What are some countries where companies headquartered in the Klang Valley operate?";"singapore, malaysia, italy, taiwan, hong kong, south korea, thailand, japan";"[cls]";"73";"0.0";"0.0";"3.71";"1522";"YES"
"In which city was Saleen Raptor designed and is also the birth location of Jimmy Diggs ?";"michigan";"[cls]";"7";"0.0";"0.0";"4.01";"337586";"YES"
"Who are the writers of the singles whose music genre is Rhythm and blues ?";"answer";"[cls]";"6";"0.0";"0.0";"3.11";"716";"NO"
"How many religion's commanders have served in the Royal Thai Army?";"10";"[sep]";"5";"0.0";"0.0";"3.51";"13925";"YES"
"Where did Boga originate?";"tunisia";"adamawa state";"11";"0.0";"0.0";"2.91";"559";"YES"
"Is Frontaccounting licensed under GNU license?";"yes";"licensed has label, that it is gnuwin32, unxutils";"47";"0.0";"0.0";"17.88";"520";"YES"
"Name the scientist whose academic advisor is Karl Ewald Hasse and supervisor is Georg Meissner?";"robert koch";"robert koch";"0";"100.00000000000004";"1.0";"2.45";"194";"YES"
"What show has judge as Randy Jackson sculptors as Simon Fuller?";"american idol";"american idol";"0";"100.00000000000004";"1.0";"3.59";"3660";"YES"
"In how many territories were the wars fought where Fusil Gras Mile 1874 were used?";"10";"";"2";"0.0";"0.0";"1.43";"None";"YES"
"Where is Denver Broncos located?";"colorado, denver, sports authority field at mile high";"uchealth training center in dove valley, colorado";"45";"5.11459870708889";"0.0";"6.41";"36687";"YES"
"In which city where there is a headquarters of Orient News and also Feras Saied died?";"dubai";"[cls]";"5";"0.0";"0.0";"4.23";"337586";"YES"
"Does the Westchester Avenue fall under the Bronx?";"yes";"[cls]";"4";"0.0";"0.0";"3.64";"3488";"YES"
"Whose county seats are Mediolanum and History of Trier?";"roman empire";"mediolanum has capital, that it is roman empire, roman italy, western roman empire";"70";"4.891187874480726";"0.0";"2.79";"325";"YES"
"Which basketball team's coach is Kurt Rambis?";"new york knicks";"[cls]";"14";"0.0";"0.0";"3.87";"93986";"YES"
"Name a military unit whose command structure is United States Department of the Navy and garrison is Arlington County, Virginia?";"united states navy";"[cls] name a military unit whose command structure is united states department of the navy and garrison is arlington county, virginia? [sep] united states has human development index ( hdi ), that it is 0. 9259999990463257. united states has gini coefficient, that it is 48. 5. united states has currency code, that it is usd. united states has drives on, that it is right. united states has population census, that it is 331449281. united states has population census year, that it is 2020. united states has ethnic groups year, that it is 2019. united states has gdp ppp per capita rank, that it is 7. united states has gini year, that it is 2020. united states has upper house, that it is united states senate. united states has languages, that it is, english language. united states has capital, that it is washington, d. c.. united states has calling code, that it is north american numbering plan. united states has caption align, that it is center. united states has footer, that it is the most popular sports in the u. s. are american football, basketball, baseball and ice hockey.. united states has gdp nominal year, that it is 2021. united states has gdp ppp rank, that it is 2. united states has hdi rank, that it is 17. united states has official language, that it is federal government of the united states. united states has leader name, that it is joe biden, john roberts, kamala harris, nancy pelosi. united states has national motto, that it is, "" in god we trust "", "" new order of the ages "", "" out of many, one "", "" providence favors our undertakings "". united states has cctld, that it is ; generic top - level domain :. com,. org,. net,. edu,. gov,. mil ; cctld :. us,. pr,. as,. gu,. mp,. vi and, formerly,. um. united states has demonym, that it is american. united states has image flag, that it is flag of the united states. svg. united states has image coat, that it is greater coat of arms of the united states. svg. united states has population density sq mi, that it is 87. united states has gini, that it is 48. 5. united states [sep]";"2047";"0.16252220137594603";"0.0";"4.28";"336051";"YES"
"Which club of Michael Springer is also the parent organization of Syracuse University press ?";"syracuse university";"syracuse university press? [sep]";"13";"13.134549472120788";"0.5";"2.89";"767";"YES"
"How many famous people are from the Filipinos?";"225";"c. 100 million";"14";"0.0";"0.0";"5.14";"26815";"YES"
"How many shows does HBO have?";"38";"[cls] how many shows does hbo have? [sep] hbo has type, that it is pay television. hbo has iptv serv, that it is at & t tv, at & t u - verse, hulu, verizon fios, youtube tv. hbo has online serv, that it is amazon prime video, apple tv ( software ), hbo max, roku. hbo has area, that it is, national, nationwide. hbo has cable chan, that it is channel assignments vary by local provider. hbo has country, that it is united states. hbo has slogan, that it is there's more to discover. hbo has name, that it is hbo, take 2. hbo has iptv chan, that it is, 1802, 400, 802, 899, hbo, hbo comedy, hbo family, hbo latino, hbo signature, hbo zone, hbo2, over - the - top tv, over - the - top media service. hbo has headquarters, that it is new york ( state ), new york city. hbo has sat serv, that it is directv. hbo has owner, that it is, home box office, inc.. hbo has picture format, that it is, 1080. hbo has cable serv, that it is available on all u. s. cable systems. hbo has timeshift service, that it is, hbo, hbo comedy, hbo family, hbo latino, hbo signature, hbo zone, hbo2. hbo has headquarter, that it is new york ( state ), new york city. hbo has logo, that it is hbo logo. svg. hbo has slogan, that it is there's more to discover. hbo has key people, that it is, amy gravitt, amy hodge, casey bloys, francesca orsi, john k. billock, nina rosenstein. hbo has owning company, that it is home box office, inc., time inc., time life. hbo has online chan, that it is, hbo, hbo comedy, hbo family, hbo latino, hbo signature, hbo zone, hbo2, over - the - top tv. hbo has language, that it is english, second audio program, spanish. hbo has sister channels, that it is, at & t sportsnet, adult swim, boomerang, cnn, cartoon network, cinemax, hbo, hln, tbs, tnt, the cw, trutv, turner classic movies. hbo has parent, that [sep]";"1822";"0.0";"0.0";"4.1";"30523";"YES"
"Which former team of the Harry Parker (baseball) is the debut team of the Carl Sitton?";"cleveland indians";"st. louis cardinals";"14";"0.0";"0.0";"4.39";"1901";"YES"
"Which largest city of Salsette Island is also the largest city of India ?";"mumbai";"[cls]";"6";"0.0";"0.0";"5.15";"337586";"YES"
"What race of Linda Hogan is the state of origin of the Holmes Colbert ?";"chickasaw";"american, americans";"15";"0.0";"0.0";"34.08";"490";"YES"
"What is the order of George Frisbie Hoar?";"united states senate, member of the u.s. house of representatives, from massachusetts, from massachusetts's 8th congressional district, from massachusetts's 9th congressional district";"united states senate, from massachusetts";"143";"1.5299931562800824";"0.13636363636363635";"3.98";"3428";"YES"
"What religion do people of the country of Mahbuba Islam Rakhi follow?";"animism, christianity, hinduism, buddhism, islam";"arya samaj";"41";"0.0";"0.0";"3.71";"13925";"YES"
"Do the west coast airlines fly to seattle?";"yes";"west coast airlines flight 720, west coast airlines flight 956";"60";"0.0";"0.0";"3.18";"1112";"YES"
"Which nationalist group was responsible for foundation of Young Lords?";"puerto rico";"[cls] which nationalist group was responsible for foundation of young lords? [sep] nationalist has ideology, that it is abuzar brigade, aceh party, action coalition for thailand, agrarian labor party, agricultural people's front of peru, alash ( party ), alash national freedom party, all basotho convention, all india forward bloc ( subhasist ), all progressives grand alliance, alliance party ( malaysia ), alliance of the national community, amtsakhara, anti - revolutionary party, arakan army, arakan army ( kayin state ), arakan national council, arakan national party, arakan rohingya islamic front, arakan rohingya salvation army, army of the three guarantees, aruaa, authentic renewal organization, authentic revolutionary party ( bolivia ), azat civil movement of kazakhstan, azat republican party of kazakhstan, bangladesh jatiotabadi chatra dal, barbuda people's movement, basotho national party, basta! ( coalition ), beloved fatherland party, black hundreds, bodo liberation tigers force, bolivian socialist falange, botswana workers front, bright turkey party, british people's party ( 2015 ), brothers of italy, buddhist republican party, bundu dia kongo, conakat, cambodia democratic movement of national rescue, cameroon people's democratic movement, centre democrats ( netherlands ), centre party ( netherlands ), chega ( political party ), christian democratic party ( bolivia ), civil conservative party, civil society movement, coalition for democratic change, coalition of democrats ( zimbabwe ), coalition pour la vie et la famille, colombia first, common course, comorian union for progress, concern for the nation functional party, congress nationalist party, constitutional party ( peru ), constitutionalist liberal party, convergence for the isles, cook islands party, croatian bloc ( political party ), croatian republican union, croatian true revival, decolonization and social emancipation movement, democratic action ( venezuela ), democratic choice of kazakhstan, democratic current, democratic montenegro, democratic party of somalia, democratic party of turkmenistan, democratic political turning point, democratic unionist party ( sudan ), democrats for responsibility, solidarity and tolerance, democrats in norway, deshapremi janatha vyaparaya, dignity, democracy, motherland, dominican liberation party, dutch block, eniaion, ergue - te, estat catala, estonian social democratic workers'party, europe of nations and freedom, european alliance for freedom, farmers'party ( netherlands ), fascist people [sep]";"2534";"0.0";"0.0";"4.75";"12264";"YES"
