,subject,predicate,object,question,subject_label,property_label,object_label
2835,http://dbpedia.org/resource/Coven_(film),http://dbpedia.org/ontology/writer,,who was the writer of coven,Coven (film),writer,
2836,http://dbpedia.org/resource/Columbia_Records,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/2021_(song),who is an artist under columbia records,Columbia Records,record label,2021 (song)
2837,http://dbpedia.org/resource/The_Crown_of_Dalemark,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Diana_Wynne_Jones,who was the author of the crown of dalemark,The Crown of Dalemark,author,Diana Wynne Jones
2838,http://dbpedia.org/resource/Ray_Bradbury,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Bradbury_Stories:_100_of_His_Most_Celebrated_Tales,Name a work written by ray bradbury,Ray Bradbury,author,Bradbury Stories: 100 of His Most Celebrated Tales
2839,http://dbpedia.org/resource/Rescue_Dawn,http://dbpedia.org/ontology/editing,http://dbpedia.org/resource/Joe_Bini,who edited rescue dawn,Rescue Dawn,editing,Joe Bini
2840,http://dbpedia.org/resource/Guru_Tegh_Bahadur,http://dbpedia.org/ontology/child,,What is the name of a child of guru tegh bahadur,Guru Tegh Bahadur,child,
2841,http://dbpedia.org/resource/William_Windom_(actor),http://dbpedia.org/ontology/deathCause,,what was william windom's cause of death,William Windom (actor),death cause,
2842,http://dbpedia.org/resource/Reggae,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/2Baba,Who would be called a reggae artist,Reggae,genre,2Baba
2843,http://dbpedia.org/resource/Cali,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Walter_Moreno,Who's a footballer that plays for cali,Cali,birth place,Walter Moreno
2844,http://dbpedia.org/resource/Herb_Alpert's_Ninth,http://dbpedia.org/ontology/genre,,which genre is the herb alpert's ninth album,Herb Alpert's Ninth,genre,
2845,http://dbpedia.org/resource/Mariusz_Hermanowicz,http://dbpedia.org/ontology/nationality,http://dbpedia.org/resource/Poland,whats that nationality of  mariusz hermanowicz,Mariusz Hermanowicz,nationality,Poland
2846,http://dbpedia.org/resource/Agila_(TV_series),http://dbpedia.org/ontology/language,,what kind of language film is agila,Agila (TV series),language,
2847,http://dbpedia.org/resource/Battle_of_Britain_(video_game),http://dbpedia.org/property/modes,http://dbpedia.org/resource/Single-player_video_game,what is the gameplay mode of rowan's battle of britain,Battle of Britain (video game),modes,Single-player video game
2848,http://dbpedia.org/resource/Ángel_Morales,http://dbpedia.org/ontology/position,,what position does Ángel morales play,Ángel Morales,position,
2849,http://dbpedia.org/resource/Seven_Swordsmen,http://dbpedia.org/ontology/genre,,what type of program is seven swordsmen,Seven Swordsmen,genre,
2850,http://dbpedia.org/resource/Foxboro_Hot_Tubs,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Garage_punk_(fusion_genre),What genre of music does the band foxboro hot tubs make,Foxboro Hot Tubs,genre,Garage punk (fusion genre)
2851,http://dbpedia.org/resource/Politician,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Aaron_Abel_Wright,What is the name of a famous Thai politician?,Politician,,Aaron Abel Wright
2852,"http://dbpedia.org/resource/Karl_Wilhelm,_Duke_of_Saxe-Meiningen",http://dbpedia.org/ontology/deathPlace,,"charles william, duke of saxe-meiningen died where?","Karl Wilhelm, Duke of Saxe-Meiningen",death place,
2853,http://dbpedia.org/resource/Gabriele_Santini,http://xmlns.com/foaf/0.1/gender,,what's gabriele santini's gender,Gabriele Santini,,
2854,http://dbpedia.org/resource/Fort_Madison_Toll_Bridge,http://dbpedia.org/ontology/crosses,http://dbpedia.org/resource/Mississippi_River,which body of water can be seen from the fort madison toll bridge,Fort Madison Toll Bridge,crosses,Mississippi River
2855,http://dbpedia.org/resource/Giuseppe_Rotunno,http://dbpedia.org/ontology/cinematography,"http://dbpedia.org/resource/My_Darling,_My_Dearest",Which film did giuseppe rotunno do the cinematography for,Giuseppe Rotunno,cinematography,"My Darling, My Dearest"
2856,http://dbpedia.org/resource/Akinori_Iwamura,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Uwajima,_Ehime",where is akinori iwamura from,Akinori Iwamura,birth place,"Uwajima, Ehime"
2857,http://dbpedia.org/resource/Singer-songwriter,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Franck_Monnet,Name a professional singer-songwriter,Singer-songwriter,,Franck Monnet
2858,http://dbpedia.org/resource/House_of_the_Dead_(film),http://dbpedia.org/ontology/producer,,Who produced the movie house of the dead,House of the Dead (film),producer,
2859,http://dbpedia.org/resource/Virginia_D._Smith,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sun_City_West,_Arizona",where in arizona did virginia d. smith live the final days of her life,Virginia D. Smith,death place,"Sun City West, Arizona"
2860,http://dbpedia.org/resource/Sedin_Dujone,http://dbpedia.org/ontology/country,http://dbpedia.org/resource/India,What country is the film sedin dujone from?,Sedin Dujone,country,India
2861,http://dbpedia.org/resource/Kumara_Sambhavam,http://dbpedia.org/ontology/language,http://dbpedia.org/resource/Malayalam,what is the language spoken in kumara sambhavam,Kumara Sambhavam,language,Malayalam
2862,http://dbpedia.org/resource/James_Twining,http://xmlns.com/foaf/0.1/gender,,what sex is james twining,James Twining,,
2863,http://dbpedia.org/resource/Warren_White_(baseball),http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Little_Rock,_Arkansas",where did warren white pass away,Warren White (baseball),death place,"Little Rock, Arkansas"
2864,http://dbpedia.org/resource/Lego_Creator:_Knights'_Kingdom,http://dbpedia.org/property/modes,http://dbpedia.org/resource/Single-player_video_game,what is a gameplay mode featured on lego creator: knights' kingdom,Lego Creator: Knights' Kingdom,modes,Single-player video game
2865,http://dbpedia.org/resource/Joseph_Ryelandt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bruges,where was joseph ryelandt born,Joseph Ryelandt,birth place,Bruges
2866,http://dbpedia.org/resource/Éder_Jofre,http://xmlns.com/foaf/0.1/gender,,What sex is Éder jofre?,Éder Jofre,,
2867,http://dbpedia.org/resource/Glenn_Davis_(politician),http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Norfolk,_Virginia",what is glenn davis's nationality?,Glenn Davis (politician),birth place,"Norfolk, Virginia"
2868,http://dbpedia.org/resource/John_Elliott_(businessman),http://xmlns.com/foaf/0.1/gender,,What is john elliott's gender?,John Elliott (businessman),,
2869,http://dbpedia.org/resource/Jan_Švankmajer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Prague,what is the place of birth of jan Švankmajer?,Jan Švankmajer,birth place,Prague
2870,http://dbpedia.org/resource/Charles_Merivale,http://dbpedia.org/ontology/deathPlace,,Where did charles merivale die,Charles Merivale,death place,
2871,http://dbpedia.org/resource/Cocktails_(The_Office),http://dbpedia.org/ontology/series,,what series is the episode cocktails from,Cocktails (The Office),series,
2872,http://dbpedia.org/resource/Jacques_Chirac,http://dbpedia.org/ontology/child,,What is the name of jacques chirac child,Jacques Chirac,child,
2873,http://dbpedia.org/resource/Rande_Bridge,http://dbpedia.org/ontology/type,http://dbpedia.org/resource/Cable-stayed_bridge,What type of bridge is the rande bridge,Rande Bridge,type,Cable-stayed bridge
2874,http://dbpedia.org/resource/The_Aquabats_vs._the_Floating_Eye_of_Death!,http://dbpedia.org/ontology/genre,,Which genre is the album the aquabats! vs. the floating eye of death! from?,The Aquabats vs. the Floating Eye of Death!,genre,
2875,http://dbpedia.org/resource/Clara_de_Buen_Richkarday,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,Which city in mexico was clara de buen richkarday born in,Clara de Buen Richkarday,birth place,Mexico City
2876,http://dbpedia.org/resource/Alternative_rock,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Again_(Alice_in_Chains_song),what album is by alternative rock?,Alternative rock,genre,Again (Alice in Chains song)
2877,http://dbpedia.org/resource/Jacob_Lensky,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Midfielder,Which football position does jacob lensky play,Jacob Lensky,position,Midfielder
2878,http://dbpedia.org/resource/Óscar_Mascorro,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ciudad_Victoria,What is the nationality of oscar mascorro?,Óscar Mascorro,birth place,Ciudad Victoria
2879,http://dbpedia.org/resource/Dashiell_Hammett,http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/After_the_Thin_Man,what's a film that dashiell hammett wrote,Dashiell Hammett,writer,After the Thin Man
2880,http://dbpedia.org/resource/Battle_of_Oak_Grove,http://dbpedia.org/ontology/place,"http://dbpedia.org/resource/Henrico_County,_Virginia",where did the battle of oak grove take place,Battle of Oak Grove,Relates an entity to the populated place in which it is located.,"Henrico County, Virginia"
2881,http://dbpedia.org/resource/Oscar_Kreuzer,http://xmlns.com/foaf/0.1/gender,,which gender group does oscar kreuzer affiliate with,Oscar Kreuzer,,
2882,http://dbpedia.org/resource/The_Dead_of_the_Night,http://dbpedia.org/ontology/author,,who is the author of the dead of the night,The Dead of the Night,author,
2883,http://dbpedia.org/resource/Paul_Norris,http://dbpedia.org/ontology/creator,http://dbpedia.org/resource/Yank_&_Doodle,what television shows have paul norris created?,Paul Norris,creator (agent),Yank & Doodle
2884,http://dbpedia.org/resource/Sergei_Karimov,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Defender_(association_football),what position does sergei karimov play in soccer?,Sergei Karimov,position,Defender (association football)
2885,http://dbpedia.org/resource/George_Armstrong_Custer,http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/First_Battle_of_Bull_Run,what's the name of a battle that george armstrong custer participated in,George Armstrong Custer,battle,First Battle of Bull Run
2886,http://dbpedia.org/resource/World_War_I,http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/202nd_(2/1st_Kent)_Brigade,Which military personnel was involved in world war i?,World War I,battle,202nd (2/1st Kent) Brigade
2887,http://dbpedia.org/resource/Paweł_Thomik,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Midfielder,what position did paweł thomik play,Paweł Thomik,position,Midfielder
2888,http://dbpedia.org/resource/Jinggoy_Estrada,http://dbpedia.org/ontology/child,http://dbpedia.org/resource/Joseph_Estrada,what is the name of a parent of jinggoy estrada,Jinggoy Estrada,child,Joseph Estrada
2889,http://dbpedia.org/resource/Lisa_Edelstein,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Boston,where was  lisa edelstein born,Lisa Edelstein,birth place,Boston
2890,http://dbpedia.org/resource/Spanglish_(film),http://dbpedia.org/ontology/editing,http://dbpedia.org/resource/Richard_Marks,Who edited the film titled spanglish (film),Spanglish (film),editing,Richard Marks
2891,http://dbpedia.org/resource/The_Wanted_(EP),http://dbpedia.org/ontology/genre,,WHat genre is the wanted,The Wanted (EP),genre,
2892,http://dbpedia.org/resource/Donald's_Cousin_Gus,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Jack_King_(animator),Who directed the film donald's cousin gus?,Donald's Cousin Gus,film director,Jack King (animator)
2893,http://dbpedia.org/resource/Universal_Studios,http://dbpedia.org/ontology/distributor,,What is a movie that universal studios produced in 2012?,Universal Studios,distributor,
2894,http://dbpedia.org/resource/Prowincja_(album),http://dbpedia.org/ontology/genre,,what type of album is prowincja,Prowincja (album),genre,
2895,http://dbpedia.org/resource/Fran_Drescher,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/La_Niñera_(Argentine_TV_series),what movie was produced by fran drescher,Fran Drescher,producer,La Niñera (Argentine TV series)
2896,http://dbpedia.org/resource/James_Burke_(boxer),http://xmlns.com/foaf/0.1/gender,,what gender does james burke identify as?,James Burke (boxer),,
2897,http://dbpedia.org/resource/Gaston_Bachelard,http://xmlns.com/foaf/0.1/gender,,What is the gender of gaston bachelard,Gaston Bachelard,,
2898,http://dbpedia.org/resource/Raja_Chaudhary,http://xmlns.com/foaf/0.1/gender,,what sex is raj singh chaudhary,Raja Chaudhary,,
2899,http://dbpedia.org/resource/Daria_Werbowy,http://xmlns.com/foaf/0.1/gender,,Is daria werbowy male or female,Daria Werbowy,,
2900,http://dbpedia.org/resource/Héctor_Andrés_Negroni,http://xmlns.com/foaf/0.1/gender,,is héctor andrés negroni male or female,Héctor Andrés Negroni,,
2901,http://dbpedia.org/resource/The_Strange_Case_of_Mr_Pelham,http://dbpedia.org/ontology/literaryGenre,http://dbpedia.org/resource/Suspense,what is the strange case of mr pelham book about,The Strange Case of Mr Pelham,literary genre,Suspense
2902,http://dbpedia.org/resource/Shauna_Grant,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Model,What is shauna grant's profession?,Shauna Grant,,Model
2903,http://dbpedia.org/resource/I_Know_Who_Killed_Me,http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/resource/Joel_McNeely,Who did the music for the film i know who killed me?,I Know Who Killed Me,music composer,Joel McNeely
2904,http://dbpedia.org/resource/Hyper_V-Ball,http://dbpedia.org/ontology/genre,,What is the genre of the videogame hyper v-ball,,genre,
2905,http://dbpedia.org/resource/Dith_Pran,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/New_Brunswick,_New_Jersey",where did dith pran pass away,Dith Pran,death place,"New Brunswick, New Jersey"
2906,http://dbpedia.org/resource/Kitty_Bransfield,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Player,What is Kitty Bransfield's profession?,Kitty Bransfield,,Player
2907,http://dbpedia.org/resource/Séamus_Coleman,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Defender_(association_football),which position does séamus coleman play,Séamus Coleman,position,Defender (association football)
2908,http://dbpedia.org/resource/Dead_Silence,http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/resource/Charlie_Clouser,who is the American composer of the dead silence film,Dead Silence,music composer,Charlie Clouser
2909,http://dbpedia.org/resource/Merl_Lindsay,http://xmlns.com/foaf/0.1/gender,,what's merl lindsay's sex,Merl Lindsay,,
2910,http://dbpedia.org/resource/The_Distillers,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Punk_rock,what subset of punk music do the distillers write,The Distillers,genre,Punk rock
2911,http://dbpedia.org/resource/S._S._Vasan,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chennai,what was subramaniam srinivasan's place of death,S. S. Vasan,death place,Chennai
2912,http://dbpedia.org/resource/Michael_Curtiz,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/99_(1918_film),What was a film that was directed by michael curtiz,Michael Curtiz,film director,99 (1918 film)
2913,http://dbpedia.org/resource/¡Policia!:_A_Tribute_to_the_Police,http://dbpedia.org/ontology/genre,,what genre is the album ¡policia!: a tribute to the police,¡Policia!: A Tribute to the Police,genre,
2914,http://dbpedia.org/resource/Seed_of_Chucky,http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/resource/Pino_Donaggio,who composed music for seed of chucky?,Seed of Chucky,music composer,Pino Donaggio
2915,http://dbpedia.org/resource/Civilization_IV:_Colonization,http://dbpedia.org/property/modes,http://dbpedia.org/resource/Single-player_video_game,what gameplay mode does civilization iv: colonization offer,Civilization IV: Colonization,modes,Single-player video game
