"Pregunta";"Respuesta VQuanda";"Respuesta Obtenida";"Distancia Levenshtein";"Tiempo de Consulta";"Longitud del texto"
"Name the office holder whose battle is Siege of Fort Recovery and belongs to the Indian territory branch?";"william henry harrison";"[sep]";"21";"4.25";"633"
"Who was the writer of the novel Maniac Magee?";"jerry spinelli";"jerry spinelli";"0";"4.72";"965"
"What is the district of Fort Heath radar station?";"massachusetts";"winthrop";"12";"4.16";"786"
"What is the affiliation of the hospital where Alfred Blalock works?";"johns hopkins school of medicine, vanderbilt university";"johns hopkins hospital, vanderbilt university medical center";"30";"4.42";"952"
"Which TV show produced by Paramount Television and is located in Massachusetts ?";"cheers";"[sep]";"5";"6.03";"3448"
"What awards have been awarded both to Ingmar bergman and James O'Brien?";"academy awards";"[cls]";"13";"7.23";"6190"
"Which university has chancellor as Nicholas S. Zeppos?";"vanderbilt university";"which university has chancellor as nicholas s. zeppos? [sep]";"50";"3.56";"2"
"Where are jockeys in Dubai World Cup from?";"answer";"[sep]";"5";"6.25";"8023"
"What is the hometown of the volleyball player whose club is VC Lokomotiv Novosibirsk ?";"moscow, russia";"[cls]";"12";"6.04";"48716"
"Who is the film director of Alice's Wonderland ?";"walt disney";"[cls] who is the film director of alice's wonderland? [sep] film director has awarded for, that it is directors guild of america award. film director has industry, that it is humble ( production studio ). film director has profession, that it is claude autant - lara, nikolai gubenko, srđan dragojevic. film director has education, that it is elisa miller. film director has child, that it is kamal kapoor. film director has nota, that it is list of the doon school alumni. film director has alma mater, that it is jay chern. film director has source, that it is karas ( tv series ). film director has caption, that it is nandha periyasamy, r. panneerselvam. film director has style, that it is sasha gabor. film director has field, that it is elaine constantine, kseniya simonova, margreth olin, matt mahurin, murat saygıner, naila al atrash, payut ngaokrachang, stefan nadelman. film director has genre, that it is alakbar aliyev ( actor - director ), mark warford, yandamuri veerendranath. film director has key person, that it is 3d entertainment, altbalaji. film director has occupation, that it is ( jo ) style, a. e. coleby, a. j. kardar, a. k. sajan, a. l. vijay, a. n. alcaff, a. vincent, a. w. sandberg, aabavanan, aamir khan, aanand l. rai, aarathi, aaron james sorensen, aaron katz ( filmmaker ), aaron moorhead, aaron norris, aaron platt, aaron schoenke, aaron wolf ( director ), abdellatif kechiche, abdisalam aato, abdolhossein sepanta, abdul faththaah, abdul ghafoor breshna, abdul razak mohaideen, abdul sattar khan, abdul wahid nazari, abdulkadir ahmed said, abdullah al - wazzan, abhijat joshi, abhijit chowdhury, abhijit kokate, abhinav kashyap, abhinay deo, abhishek dudhaiya, abhishek jain, abhishek saxena, [sep]";"1724";"6.18";"106375"
"Which parent comapny of hypnotize Minds is the label of the Producers, a 2005 film?";"sony";"sony music";"6";"6.22";"2676"
"What are the television shows whose distributer is HBO?";"answer";"[sep]";"5";"10.95";"30523"
"How many record labels publish works of Jazz fusion?";"2968";"[cls]";"5";"15.06";"59771"
"Which famous person is born in Marlboro Township, New Jersey?";"paul wesley";"[cls]";"9";"15.88";"199753"
"Does the AMC Gremlin use an Audi engine?";"yes";"[sep]";"4";"6.28";"2294"
"What is the fictional character which has Clan McDuck and Ludwig Von Draken as relatives?";"donald duck";"colwidth";"8";"3.88";"680"
"How many books have been penned by Miguel de Cervantes?";"4";"[cls] how many books have been penned by miguel de cervantes? [sep] miguel de cervantes has nationality, that it is spaniards. miguel de cervantes has birth place, that it is alcala de henares, crown of castile. miguel de cervantes has name, that it is miguel de cervantes. miguel de cervantes has children, that it is isabel. miguel de cervantes has notable work, that it is don quixote, entremes, novelas ejemplares. miguel de cervantes has birth name, that it is miguel de cervantes. miguel de cervantes has notableworks, that it is don quixote, entremeses, novelas ejemplares. miguel de cervantes has resting place, that it is convent of the barefoot trinitarians, convent of the barefoot trinitarians, madrid, madrid. miguel de cervantes has caption, that it is the well - known portrait, supposedly by juan de jauregui, mentioned in the prologue of the exemplary novels. it has not been authenticated, and the names of cervantes and jauregui on it were added centuries after it was painted. no authenticated image of cervantes exists, and the jauregui painting is lost.. miguel de cervantes has occupation, that it is, avocation, farm ( revenue leasing ), soldier ; tax collector, purchasing agent for navy. miguel de cervantes has language, that it is spanish language. miguel de cervantes has small, that it is no. miguel de cervantes has signature, that it is miguel de cervantes signature. svg. miguel de cervantes has death place, that it is crown of castile, madrid, madrid, crown of castile. miguel de cervantes has date, that it is january 2021. miguel de cervantes has spouse, that it is catalina de salazar y palacios. miguel de cervantes has influenced by, that it is denis diderot, friedrich nietzsche. miguel de cervantes has ship namesake, that it is spanish cruiser miguel de cervantes. miguel de cervantes has book, that it is the musical sancho panza. miguel de cervantes has story, that it is don chisciotte and sancio panza, don quixote ( 1947 film ). miguel de cervantes has writer, that it is don [sep]";"2028";"6.43";"2976"
"Which branch of american military have both George Siebels jr and Leroy Collins served?";"united states navy";"[cls]";"17";"5.63";"1591"
"How many people have managed a club which owns the Riverside Stadium?";"33";"";"2";"6.36";"18400"
"Which basketball players have played in the league of National Basketball Association?";"answer";"lebron james";"10";"6.14";"93986"
"List some companies founded by Jim Harris.";"compaq";"[cls]";"6";"4.31";"1037"
"Who rented the stadium where the UFC 152 took place?";"toronto rock, toronto phantoms, raptors 905, toronto maple leafs, toronto raptors, toronto marlies";"zuffa";"96";"8.25";"15309"
"Who did Daniel Gibson marry?";"keyshia cole";"[cls] who did daniel gibson marry? [sep]";"33";"5.92";"2350"
"What university campuses are situated in Indiana?";"kaplan university, lincoln group of schools, the chef's academy";"[cls]";"60";"59.06";"330932"
"Count the number of books whose author's were born in Alcal de Henares ?";"4";"count the number of books whose author's were born in alcal de henares? [sep]";"77";"2.53";"None"
"What is the county seat of the county which has an Evergreen High School?";"seattle";"[cls]";"7";"6.0";"8694"
"What does the cahora bassa flow into?";"zambezi";"zambezi";"0";"5.95";"1541"
"Which cities are located around the sea into which the ionian flows?";"alexandria, algiers, athens, barcelona, carthage, rome, beirut, dubrovnik, tel aviv, tripoli, tunis, i̇zmir, tangier";"ionian flows? [sep]";"106";"2.57";"None"
"What is the television show whose theme music composer's home town is El Sobrante, California?";"south park";"[cls] what is the television show whose theme music composer's home town is el sobrante, california? [sep] theme music has products, that it is tribe of noise. theme music has genre, that it is a special kind of hero, aisi hai tanhai, alan blaikley, alvida ( tv series ), always there ( marti webb album ), anthem ( vangelis song ), aunn zara, bashar momin, big brother";"359";"5.45";"1307"
"Who directed the haunted house and alice in wonderland?";"walt disney";"lamb chop";"9";"3.69";"194"
"How many awards have been given to the founder of Grameen Bank?";"9";"2568";"4";"4.6";"1119"
