Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
what type of video game is the The Legend of Zelda : Spirit Tracks?,"single-player video game,multiplayer video game",media,43,0.0,0,0.0,0,4.240973542000006,5,True,"  The products of video game is Bauhaus Entertainment, Black Tower Studios, Dr.  Panda, Fox Digital Entertainment, Gamestation, Gameswizards, Maplin (retailer), Nintendo Australia, OeFun, Reliance Entertainment, Toca Boca.   The type of video game is 1Up. com, 4Players, 7th Level, Apple Arcade, Bleeding Cool, Counter-Strike in esports, Destructoid, Extreme Gamer, Fun & Serious Game Festival, Game Jolt, GameFAQs, GameRevolution, Giant Bomb, Itch. io, Joystiq, Kotaku, MYTONA, Nexus Mods, Ninja Kiwi, Oyungezer, RPGnet, Redbana Corporation, Sarcastic Gamer, Shacknews, Slant Magazine, StarCraft II in esports, The Escapist (magazine), The simExchange, Throwback Entertainment, What They Play, Xbox Game Pass.   The service of video game is Gravity Interactive, GungHo Online Entertainment, Marvelous Entertainment, Rogers Plus.   The category of video game is Amusement (magazine), Atari Age, B's LOG, Computer Gaming World, Exclaim!, Famitsu, Flux (magazine), Game Informer, Gameplay (magazine), LeveL, Micromanía, Official U. S.  PlayStation Magazine, PlayStation Official Magazine – UK, PlayStation Underground, The Adventurer (magazine), Tips & Tricks (magazine).   The media type of video game is Star Wars: Shadows of the Empire.   The medical cause of video game is Video game addiction.   The industry of video game is 1C Company, ABC Software, Access Games, Active Gaming Media, Adult Swim Games, Akabeisoft2, Alawar, Allods Team, Alvion, American Video Entertainment, Analogue (company), Aquaplus, Arcane Kids, ArtePiazza, August (company), Ayeah Games, Barking Lizards Technologies, Battlefront. a. n. d. go!, Sulake, Swedish Game Awards, Tamsoft, Tapulous, Task Force Games, Team GrisGris, Team6 Game Studios, Technopop (developer), Tectoy, Tenami, Thinking Rabbit, Toaplan, Tornado Studios, Totally Games, Troika Games, Tuonela Productions, U. S.  Games, Universal Entertainment, Ustwo, Virtual Programming (company), Vision Software, WorkJam, Wtfast, Xtalsoft, Yeti (Japanese company).   The format (object) of video game is One Life Left.   The symptoms of video game is Video game addiction"
which city does the CD Projekt serve?,warsaw,warsaw,0,100.00000000000004,1.821831989445342e-231,0.5,1,10.324323083000081,6,True,"  The quote of CD Projekt is CD Projekt Red created a demo in a year.  ""It was a piece of crap,"" chuckles Adam Badowski.  ""We tried to convince Marcin and Michal not to go on the first business trip with the demo, but they decided. . . "" to show it to a dozen publishers all around Europe on the most expensive and powerful laptop money could buy, Iwiński fills in.  After two weeks of meetings we get two emails saying, in a very nice British way, ""It's not so good"".  So pretty much: ""Boys, go home"".  We were shattered.  We were like, ""Oh my god we suck"". , The moment we start becoming conservative [and] stop taking creative risks and business risks, and stop being true to what we're doing, that's when we should worry.  And I am not worried.  Our values and our care for what we are doing and – hopefully what gamers would agree with – care for gamers is what drives this company forward.  It's my personal horror to become a faceless behemoth of game development or publishing or whatnot.  As long as I am here I will be fighting for this not to happen. .   The key person of CD Projekt is Chief executive officer, Chief financial officer, President (corporate title).   The location city of CD Projekt is Warsaw.   The logo of CD Projekt is CD Projekt logo. svg"
where in the world is Bandai Namco Amusement?,japan,worldwide,9,0.0,0,0.0,0,13.114106084000014,9,True,"  The parent company of Bandai Namco is B. B.  Studio, Bandai Namco Studios, Namco Bandai Partners.   The image caption of Bandai Namco is Headquarters in Tokyo, Japan.   The romanized name of Bandai Namco is Kabushiki gaisha Bandai Namuko Entāteinmento.   The key people of Bandai Namco is Satoshi Oshita.   The original name of Bandai Namco is 株式会社バンダイナムコエンターテインメント.   The area served of Bandai Namco is Worldwide.   The publisher of Bandai Namco is 11-11: Memories Retold, 2nd Super Robot Wars Original Generation, A Certain Magical Index, Accel World vs. O. N, Beautiful Katamari, Ben 10: Omniverse (video game), Ben 10: Omniverse 2, Bit. Trip Beat, Bless Unleashed, Body and Brain Connection, Brain Exercise with Dr.  Z. A. F. T. , Mobile Suit Gundam: Gundam vs.  Gundam, Mobile Suit Gundam: Gundam vs.  Gundam Next, Mobile Suit Gundam: Iron-Blooded Orphans, Mobile Suit Gundam: MS Sensen 0079, MotoGP (2000 video game), MotoGP (2006 video game), MotoGP 15, Mr.  Driller Online, Mr"
what is a way the game The Legend of Zelda : Skyward Sword can be played?,single-player video game,single-player video game,0,39.68502629920499,1.2213386697554703e-77,0.9814814814814815,1,17.969089457999985,24,True,  The director of Skyward Sword is Hidemaro Fujibayashi.   The IGN of Skyward Sword is 10.   The genre of Skyward Sword is Action-adventure game.   The film director of Skyward Sword is Hidemaro Fujibayashi.   The modes of Skyward Sword is Single-player video game.   The EuroG of Skyward Sword is 10.   The game of Skyward Sword is The Legend of Zelda.  
who is the developer of the video game The Legend of Zelda : Spirit Tracks ?,nintendo entertainment analysis & development,technopop,40,0.0,0,0.0,0,6.001181290999966,9,True,"  The products of video game is Bauhaus Entertainment, Black Tower Studios, Dr.  Panda, Fox Digital Entertainment, Gamestation, Gameswizards, Maplin (retailer), Nintendo Australia, OeFun, Reliance Entertainment, Toca Boca.   The type of video game is 1Up. com, 4Players, 7th Level, Apple Arcade, Bleeding Cool, Counter-Strike in esports, Destructoid, Extreme Gamer, Fun & Serious Game Festival, Game Jolt, GameFAQs, GameRevolution, Giant Bomb, Itch. io, Joystiq, Kotaku, MYTONA, Nexus Mods, Ninja Kiwi, Oyungezer, RPGnet, Redbana Corporation, Sarcastic Gamer, Shacknews, Slant Magazine, StarCraft II in esports, The Escapist (magazine), The simExchange, Throwback Entertainment, What They Play, Xbox Game Pass.   The service of video game is Gravity Interactive, GungHo Online Entertainment, Marvelous Entertainment, Rogers Plus.   The category of video game is Amusement (magazine), Atari Age, B's LOG, Computer Gaming World, Exclaim!, Famitsu, Flux (magazine), Game Informer, Gameplay (magazine), LeveL, Micromanía, Official U. S.  PlayStation Magazine, PlayStation Official Magazine – UK, PlayStation Underground, The Adventurer (magazine), Tips & Tricks (magazine).   The media type of video game is Star Wars: Shadows of the Empire.   The medical cause of video game is Video game addiction.   The industry of video game is 1C Company, ABC Software, Access Games, Active Gaming Media, Adult Swim Games, Akabeisoft2, Alawar, Allods Team, Alvion, American Video Entertainment, Analogue (company), Aquaplus, Arcane Kids, ArtePiazza, August (company), Ayeah Games, Barking Lizards Technologies, Battlefront. a. n. d. go!, Sulake, Swedish Game Awards, Tamsoft, Tapulous, Task Force Games, Team GrisGris, Team6 Game Studios, Technopop (developer), Tectoy, Tenami, Thinking Rabbit, Toaplan, Tornado Studios, Totally Games, Troika Games, Tuonela Productions, U. S.  Games, Universal Entertainment, Ustwo, Virtual Programming (company), Vision Software, WorkJam, Wtfast, Xtalsoft, Yeti (Japanese company).   The format (object) of video game is One Life Left.   The symptoms of video game is Video game addiction"
who is the developer of the video game The Legend of Zelda : The Wind Waker ?,nintendo entertainment analysis & development,nintendo entertainment analysis & development,0,15.97357760615681,1.0,0.996,1,14.97033820799993,45,True,"svg.   The alt of Zelda is A black and white photograph of Zelda in her high school photo. , A black and white photograph of a young woman outdoors in a ballet pose, one arm extended.  She looks at the camera. , A color image of a book cover showing a man and a woman dressed in evening clothes and seated next to, but turned slightly away from each other and in front of a large red circle.  The cover reads The Beautiful and Damned by the author of ""This Side of Paradise"" F.  Scott Fitzgerald, A gouache entitled Fifth Avenue by Zelda Fitzgerald, A water color entitled Still Life with Cyclamen by Zelda Fitzgerald, Zelda Fitzgerald's sketch of a naked flapper in a martini glass.   The width of Zelda is 150, 200.   The spouse of Zelda is F.  Scott Fitzgerald.   The total width of Zelda is 300, 350.   The relation of Zelda is Willis Benson Machen.   The author of Zelda is Save Me the Waltz.   The based on of Zelda is Princess Zelda.   The publisher of The Wind Waker is Nintendo.   The artist of The Wind Waker is , Masanao Arimoto, Satoru Takizawa, Yoshiki Haruhana.   The GSpy of The Wind Waker is 97.   The computing platform of The Wind Waker is GameCube.   The programmer of The Wind Waker is , Kazuaki Morita, Toshio Iwawaki.   The developer of The Wind Waker is Nintendo Entertainment Analysis & Development"
what country is Electronic Entertainment Expo the second level division for?,united states of america,game critics awards.,18,0.0,0,0.0,0,16.163624249999998,20,True, The host of Electronic Entertainment Expo is Game Critics Awards.  
who was the director for the The Legend of Zelda : A Link Between Worlds?,hiromasa shikata,joe hisaishi,11,0.0,0,0.0,0,7.3786493329999985,12,True," The num episodes of The Legend is 24.   The channel of The Legend is Munhwa Broadcasting Corporation.   The format (object) of The Legend is Surround sound.   The composer of The Legend is Joe Hisaishi.   The name of The Legend is The Legend.   The runtime (s) of The Legend is 3600.   The audio format of The Legend is Surround sound.   The company of The Legend is Joint venture, TSG Company.   The mr of The Legend is T'aewangsasin'gi.   The ending theme of The Legend is TVXQ.   The budget of The Legend is ₩43 billion.   The caption of The Legend is Promotional poster for The Legend.   The country of The Legend is South Korea.   The title of The Legend is Korean name.   The language of The Legend is Korean.   The RR of The Legend is Taewangsasingi.   The endtheme of The Legend is ""Love Song for a Thousand Years"" by TVXQ.   The number of episodes of The Legend is 24.  "
what is the developer of the computer game The Legend of Zelda : Link 's Awakening ?,nintendo entertainment analysis & development,technopop,40,0.0,0,0.0,0,9.947067082999979,9,True,"  The products of computer game is Bauhaus Entertainment, Black Tower Studios, Dr.  Panda, Fox Digital Entertainment, Gamestation, Gameswizards, Maplin (retailer), Nintendo Australia, OeFun, Reliance Entertainment, Toca Boca.   The type of computer game is 1Up. com, 4Players, 7th Level, Apple Arcade, Bleeding Cool, Counter-Strike in esports, Destructoid, Extreme Gamer, Fun & Serious Game Festival, Game Jolt, GameFAQs, GameRevolution, Giant Bomb, Itch. io, Joystiq, Kotaku, MYTONA, Nexus Mods, Ninja Kiwi, Oyungezer, RPGnet, Redbana Corporation, Sarcastic Gamer, Shacknews, Slant Magazine, StarCraft II in esports, The Escapist (magazine), The simExchange, Throwback Entertainment, What They Play, Xbox Game Pass.   The service of computer game is Gravity Interactive, GungHo Online Entertainment, Marvelous Entertainment, Rogers Plus.   The category of computer game is Amusement (magazine), Atari Age, B's LOG, Computer Gaming World, Exclaim!, Famitsu, Flux (magazine), Game Informer, Gameplay (magazine), LeveL, Micromanía, Official U. S.  PlayStation Magazine, PlayStation Official Magazine – UK, PlayStation Underground, The Adventurer (magazine), Tips & Tricks (magazine).   The media type of computer game is Star Wars: Shadows of the Empire.   The medical cause of computer game is Video game addiction.   The industry of computer game is 1C Company, ABC Software, Access Games, Active Gaming Media, Adult Swim Games, Akabeisoft2, Alawar, Allods Team, Alvion, American Video Entertainment, Analogue (company), Aquaplus, Arcane Kids, ArtePiazza, August (company), Ayeah Games, Barking Lizards Technologies, Battlefront. a. n. d. go!, Sulake, Swedish Game Awards, Tamsoft, Tapulous, Task Force Games, Team GrisGris, Team6 Game Studios, Technopop (developer), Tectoy, Tenami, Thinking Rabbit, Toaplan, Tornado Studios, Totally Games, Troika Games, Tuonela Productions, U. S.  Games, Universal Entertainment, Ustwo, Virtual Programming (company), Vision Software, WorkJam, Wtfast, Xtalsoft, Yeti (Japanese company).   The format (object) of computer game is One Life Left.   The symptoms of computer game is Video game addiction"
what model was released after CD Projekt?,"cd projekt investment,cdp.pl",cyberpunk 2077,24,0.0,0,0.0,0,3.6263766250000344,14,True,"o. , Spokko.   The key people of CD Projekt is , Adam Kiciński, Marcin Iwiński, Piotr Nielubowicz.   The logo caption of CD Projekt is Logo since May 2014.   The area served of CD Projekt is Worldwide.   The source  of CD Projekt is — CD Projekt Red founder Marcin Iwiński, on maintaining independence, — CD Projekt co-founder Marcin Iwiński, on publisher rejection of  the Witcher demo.   The parent of CD Projekt is Metropolis Software.   The parent company of CD Projekt is Metropolis Software.   The Game Engine of CD Projekt is Cyberpunk 2077, The Witcher 2: Assassins of Kings, The Witcher 3: Wild Hunt, The Witcher 3: Wild Hunt – Blood and Wine, The Witcher 3: Wild Hunt – Hearts of Stone.  "
in what state is the Electronic Entertainment Expo?,los angeles convention center,game critics awards.,23,0.0,0,0.0,0,1.2354115829999728,20,True, The host of Electronic Entertainment Expo is Game Critics Awards.  
what industry is the Electronic Entertainment Expo in?,video game industry,game critics,14,49.99999999999999,9.291879812217675e-232,0.17241379310344826,0,4.868690083000047,12,True, The host of Electronic Entertainment Expo is Game Critics Awards.  
who is the publisher for the game The Legend of Zelda ?,nintendo,dudley leavitt,13,0.0,0,0.0,0,9.66235591599991,14,True,", Emami, Fairchild Group, Fraser and Neave, Gorkhapatra Sansthan, HT Media, Industrial Promotion Services, Jagran Prakashan Limited, Le5 Communications, Living Media, Lord family, Network18 Group, SUN Group, Scuola Superiore Guglielmo Reiss Romoli, Sun TV Network, The Times Group, Tiso Blackstar Group, UBM Technology Group.   The type of publisher is Altenberg Publishing, Bad Moon Books, CMD Group, Construction Data Company, DRC/CTB, Eio Books, F.  A.  Tuttle, Charles H.  Grasty, Charles Melcher, Charles Milton Cunningham, Cheryl Morgan, Chester L.  Washington, Chiki Sarkar, Chista Yasrebi, Chris Jackson (publisher), Chris Mansell, Christopher Potter (author), Christopher William Bunting, Claud Morris, Conrad Black, Constant C.  Dejoie Sr. , Cyrus H.  K.  Curtis, Dan Poynter, Daniel Appleton, Daniel Read Anthony, Daniel Stedman, David Evans, Baron Evans of Watford, David Hiller, David de Vries, Derrick C.  Brown, Dervish Hima, Desmond Zwemmer, Di Gribble, Donald M.  Grant, Doris Lindsey Holland Rhodes, Dorothy Frooks, Douglas Francis Jerrold, Dudley Leavitt (publisher), E.  Haldeman-Julius, Earl G.  Graves Sr. , Edna Cain Daniel, Edward Beale McLean, Edward Bechly, Edward Blount, Edward D.  Ellis, Edward Everett Cox, Edward Rosewater, Edwin Cowles, Effingham Wilson, Eliza Orzeszkowa, Ephraim Chambers, Eric Flint, Esther Averill, Esther Tusquets, Eugène Renduel, Ewald-Heinrich von Kleist-Schmenzin, Felice Picano, Felix Howard, Frank Gannett, Franklin S.  Forsberg, François Coty, Frederick A.  Stokes, Frederick Eckman, Fredric Warburg, Fyodor Kumanin, G.  A.  Natesan, Gary G-Wiz, Gary Rosenblatt, Gaston Gallimard, Gautam Padmanabhan, George Christensen, George D"
